17514613.3789152,16421881.8895458,17921685.7981508,24522361.6432603,24136445.1656343,15572057.9917414,16813943.7356834,19413501.8627289,20923272.8186773,22262742.2687803,23656391.7295208,23060206.9541137,17058545.0921221,20048642.2147242,14355478.2768542,20329927.4452817,18146901.3697514,16729477.5791823,23813206.1264257,20279276.7120891,25187089.9046051,19619551.4693771,23505193.4036964,20288417.5749762,22324514.2509266,21590285.8697164,18558427.2345734,19020716.7769089,24638995.7858519,31777650.2674484,28985050.8613941,23755797.3331605,24509392.0439636,23389855.7327518,19901781.5575485,13477478.7734465,14954137.5415709,15053397.1304788,15934049.4216422,20316700.1844591,18757252.6507308,13368343.0580814,20217050.1441692,25680745.1041707,49593412.2580963,45967417.1083541,30085356.2076838,29095308.7761686,25811322.3051208,23314596.9098075,20285561.3341349,15433349.6799144,16252944.5369451,14557042.5793703,13859877.8777691,18196102.0984186,14656673.0171325,14309724.8538155,16430041.0090034,17849257.3999844,11862552.542107,11805554.9492531,16885486.3498455,25883347.0244122,16743340.4340855,12377082.6347552,18416542.9765464,23725138.4069446,11801660.3364467,19912121.3145971,21212509.5950551,23462173.0834842,23856182.1313644,17524721.2551715,16144293.9565869,22229870.6597045,17873729.8444589,19677451.797793,18118503.7112814,20648346.7442723,24299010.7499208,30311266.1252098,24925220.6656345,15754592.8542866,17144832.6542753,19456803.3565239,15618423.8471629,17185350.9477339,18604504.6606636,21725686.7657893,16519550.4091815,13949692.1490689,15972714.6789924,13684542.5493799,21565146.0386177,13954958.1351825,11510115.8855887,16945955.4679602,22317222.5815019,17499374.8508152
18740642.5231187,15114581.3038315,16743307.997048,24416230.0957026,25986523.3053513,15766112.8087331,16591829.3604471,18999272.7429105,20455313.8720051,18933576.4714246,21136775.5738487,22757943.9539453,15752828.8458044,19319745.6202615,15394827.3350551,19684325.5478529,20134534.7530869,15851995.7327676,23228563.4212199,18674975.1886597,25606073.5801029,18438770.6799331,19599273.305004,19164799.5474767,22243895.6652852,19434201.7842434,17996194.5456395,18944434.6384581,23864120.3686795,28345115.4258285,28004509.1806855,23332676.5434081,26264879.0155781,23769260.0609482,18932634.0053763,13208970.6123402,14490640.5815956,15524159.1412181,15895650.3450443,19205047.6279292,19268386.5614118,14029272.1050036,20380688.296053,29361045.0154768,49718576.6604454,43293601.9163255,29887809.762459,29949157.419836,27758592.1593047,21477246.5797582,17425138.7806483,12525195.0719922,14267104.578995,13388976.3834545,16176305.0702626,18099879.6320314,14790831.9496514,15733582.2307533,17908639.4551023,20196425.0336436,12739926.6726564,12878807.2074037,17754308.4266128,26791641.8622386,15132529.7174091,12837122.6390401,17246598.4316333,23072396.643591,11423167.0352788,18804838.6785924,18721007.3563816,23417571.0139106,25100474.5904276,17696938.4911158,17298848.2615654,21896652.6025921,19486243.0149042,21068565.0904671,17359295.0321949,19198309.1753251,23440017.9417432,28862218.591195,22087731.1356106,15518074.7580465,15807022.8270647,17373755.2200952,16343824.4661712,17402942.0020817,20580746.932662,22319756.8019276,17476321.1993776,14357349.6142155,18570835.8946413,14228466.1761349,23948869.9697537,14069022.436422,10976038.7132731,14968874.2720611,22015943.5031062,18895699.2644938
19670336.4830038,14306109.6588558,16244828.5419826,23579968.8545321,24965347.4648887,15172768.2478484,14879855.6308211,17600953.0223468,21379265.8011682,18336051.4976497,17624233.6239343,21368473.0336188,14883614.8839699,20270815.9522625,18271397.5647046,20552900.603419,20941270.5240862,16584919.1171195,22644902.6235543,16911178.2437607,23317997.9229859,17535367.7283082,21129494.1528539,22233021.9170685,23185106.0884506,18632916.2832513,17427080.7008944,18870766.3217382,24065262.0535897,27314024.7859542,26990788.5734363,21063833.3680371,26137733.774665,21713834.6350303,18334581.4897974,14035492.8042092,16528869.2554149,16090886.4118481,16341623.7979121,18910506.6905551,18769951.1409814,12970163.5347008,18969173.6097376,27611354.4045517,45214634.6660991,43338357.8384669,29213191.1161595,29021876.4684656,28483027.0413143,20650543.7066576,16726269.0429691,11683207.8041351,13695781.3446514,14945900.3196691,20162963.5801961,20204110.3046563,15215272.0294716,14236487.4808918,15305680.8230097,17473768.1847983,13161313.840282,13683487.4788472,16892526.5323598,27484711.4230017,15712880.3632447,13571409.8396172,15889943.6284228,23214372.0754044,12635077.7783271,20648017.1467845,17601583.1293697,22196899.4801911,25727598.5685113,20286243.693623,18069797.773852,23539549.3411485,22904462.2164927,22502112.1920304,19142353.6328754,21275890.9440366,24511358.8493605,29426408.6892385,21899158.360835,16262798.7707512,17382226.2368083,15494190.9110235,17430624.824732,19819479.3076128,20765940.6699394,21033477.329923,16947293.7762977,15136665.3856347,21593443.9361202,14276456.5314497,25741485.8980376,14943143.4408852,12013505.5550808,16644874.3839737,23484563.6147937,21679108.8052899
18488238.1016592,14588512.9242433,15852976.9514744,22226101.8666668,26985496.4000011,15830612.3505932,15925237.9651885,17078137.8711055,21297046.3550851,17824816.8989843,16791724.7318736,20116624.7231852,14018018.4763433,20420787.6972958,17411598.8804164,20449954.1660933,21707488.0759469,17780146.4177357,21707156.6585111,15388858.4187654,21009351.9693118,16786558.3594731,24450695.6096452,27007960.0140661,25555280.6635389,17831964.2757199,16338020.0814538,19044955.530789,24912671.9465101,26421545.4276341,27312075.5287384,20261740.7966551,24682470.526125,19599061.3077353,16302443.6399882,13705975.2737828,16861247.2608317,16665396.4908639,17342475.0007048,17872347.2146185,14717818.0843483,12408731.0386318,20032706.2458637,28011021.0081925,45622801.4920172,41754594.5825288,28266873.0105116,28184029.3574907,26505592.8210596,22103962.8056147,18950558.118082,12431708.2646141,12961434.3753899,16045838.4204623,21408010.491917,19359713.0335245,13692356.5365827,13968159.6013265,15075657.959068,17177215.7076177,12852340.5199641,14046679.5664226,15807964.720934,26234040.3186948,15289371.3118182,11983634.6123741,14361502.2075961,22285624.6549013,11427915.4799226,19706914.1294303,17441714.6008364,19572669.8940738,25058302.6705735,22130090.406157,19039321.0149896,23645135.2127774,19793229.3434894,19484445.883464,18489815.820628,18616084.394213,22334724.2851341,26677292.0895677,22904093.5531787,17197802.756335,16669425.2444273,14307272.6169174,15918962.6536591,17693103.6297563,17507516.5737681,18291924.2096596,18421536.5343056,16895955.8877942,24651642.6262225,14695912.4508807,23240839.8154469,15648309.344018,13674914.4138581,19400769.186556,27042390.1027137,23857435.0649138
17592498.9460696,14802609.4540105,16206969.2217531,21694345.4917267,25542442.4678489,15292033.2167905,15534553.7735067,17182362.6651917,20036145.0889657,16474892.7133548,16953851.1873914,23483327.3850209,14691892.6007576,18789819.846091,18525643.5385372,22736822.8325175,23215598.2957286,17879342.8193392,20995193.8532092,16187786.3216289,19262393.4079859,15721833.9694399,24706140.4088077,28934818.0769085,30654415.4317713,24939595.3503426,19544851.4938629,19870302.0079182,28987614.051975,28212584.9313892,26568655.3766833,19821297.6095243,24219361.6793721,17867224.1613363,14216617.8669773,12233873.1321667,15419704.3887191,15841755.1066078,16085129.065512,13304912.0241869,10689198.0894701,10631798.6805924,15427295.1127143,23982653.0490125,45461831.3658287,42562501.076907,27066527.6338758,25902182.7025308,23276547.1898908,21201244.6298319,16144930.8282563,11645084.7727532,13594579.5681344,16334802.7292837,21876292.2304075,17027077.2581679,13433142.7823665,12800195.693078,15156935.3234981,16562535.9410283,11618360.4575615,13058597.6865648,17192323.4852143,26063260.9911016,13840985.859585,11084202.8941258,12356410.8891728,20700357.2372542,12106795.0528182,19875715.6257453,15693481.94717,14271912.46254,18885545.8025732,18833680.9254596,19496785.2821472,23119421.0480128,20823368.6524936,18641237.2303185,19661485.5130232,19303677.878863,22350067.0659067,25347947.1431562,21762022.8621117,19498188.2602143,18506493.0289366,14704585.0175997,15448652.1391757,18783962.1112544,14311586.3729542,15327292.5087965,16530559.6535637,16534374.6338012,21814475.0342373,14667713.219991,20260527.8990334,17523491.0748693,14767864.8916504,19587907.6019491,22949619.6982597,20261133.2349382
16561956.1617972,14173956.6966509,15340994.6861679,18833920.1898404,25095546.7741184,14945869.2884911,14349049.5116585,17731666.5689313,19386979.1972675,15052443.5745279,16408835.9586087,23856585.4286158,15789184.3204737,19046404.346813,18739850.47024,22221345.8094755,23798211.416455,20442413.9685726,20474986.8248838,18763775.4326937,19093941.0250195,15846162.0267244,22756555.8632499,28984270.4825292,34841660.8392359,29510581.9358797,22515066.847647,19930349.3925612,26597933.101415,25912921.9169918,26152853.6881061,20058001.2229128,25058364.670229,19705694.3251975,15253839.6246221,13897839.5095749,19746802.4039001,21398078.7122841,16659483.4988468,12584474.9783559,10062668.1568832,9876767.97637054,14656040.5521423,22414896.3691292,42355988.7479641,41367075.7115974,29309981.3704489,26398123.5027135,22815551.3047578,20081362.7410506,14907696.5383298,11076645.4705326,12549967.406577,14726373.5785008,21306766.9121303,16141485.2389304,13378205.6137114,13418909.0509743,17152269.8767468,17268925.0613878,11350949.6306064,13404277.5533912,16899596.4315011,24603716.4630445,14663651.2685269,10490915.0005371,11363145.6552566,20600431.8160956,12039867.9879762,22525249.256052,13814891.6054971,11263012.082497,15858123.2948687,14817100.8150487,15856793.444653,20193090.9927166,19656672.9872879,19030485.8635199,20174662.3743514,17734017.290895,22534547.1802662,24416664.4369943,22903238.6482664,20145626.9417709,18613320.5232048,16194040.1327466,14602220.6839803,19053193.9696297,13939418.3702003,14421155.6883907,15267774.5139156,17077406.5265544,20459244.63805,15042023.5016637,19033060.6546399,15534319.1275086,15765934.602813,18695726.9870888,20499519.093878,19525940.8352119
18704241.1585345,17643156.3822557,17172879.0035593,17627599.6817277,23124530.2117317,15047852.9003725,14441903.2227196,17827463.6974676,17750129.2458124,13037113.7601571,14836962.7563723,22768226.6079618,15479523.3890503,18110168.5891574,18324097.0798139,26956268.6976257,25389029.0379666,21255619.9517731,23354983.2931385,19045611.3509807,19132463.7559812,16718388.3226257,23443223.0333551,32199683.9198668,36361954.1761867,26666609.6837261,21609047.458232,20965589.5016137,25203929.5082045,22412992.8625917,25854015.9581805,19489133.2430274,25704483.8237003,21420953.2970512,16565347.187791,13700160.7903268,22791443.700827,22642383.0056084,16674484.9961453,13451116.3844346,11923918.7164453,11992205.5415757,17108102.6416265,22135133.4213629,38148583.4709127,39456717.5775992,32691290.1373817,30955409.3068491,24929840.590704,20667474.9282264,15968963.8422513,13269995.2649483,14415025.6841726,17103165.5659062,22630693.6419627,17863133.4684173,14696833.999718,15698981.904012,17833952.9893805,17969899.4548073,11846808.7673066,13153400.3293779,14918671.7964053,22604720.4398671,15548679.3785914,11922160.3366799,11948561.2772274,19025268.8813357,12722162.9749694,23502071.598883,14011253.2966908,11246885.1159244,15411429.1152804,14174799.6039001,14270461.6332894,17543676.7862972,16321443.891849,17932515.338589,22235094.2460432,19725458.3166294,23429225.0933531,22960287.2524451,24389422.44873,18837091.7521644,16388676.2585652,15714657.5809343,12307327.5694077,18631903.3677261,15121678.9846465,13971544.907011,18087770.2016768,19750174.860575,20726702.1986818,15548427.2202852,18502573.3069985,17580100.9142311,17842524.8279481,18430667.0952382,19195117.0939248,20426014.8389833
19641451.6055742,18260205.1245592,17652293.1677859,16364526.3840565,19469229.869372,13664703.4559391,12068383.032748,16616081.7059746,16527478.0904678,13563377.7218289,17024687.1492966,23288837.4280525,15010346.7947069,16348506.5071183,16114173.3020776,26453571.8531946,24343338.7040878,20650191.1862195,23818169.2319927,17373536.294838,18048442.7755522,16695517.9419693,25813471.5928814,34308524.9778421,41230196.1725351,26395685.9689838,20342907.4034547,18756817.7289619,24226154.8023023,21108099.4680136,27715797.7637434,23362476.8886814,26126147.2086354,20444769.8765116,15631915.5893038,13896784.4512677,21401181.4546396,20758420.1064189,17236418.7949668,15174399.8307688,13054480.9917348,12301901.2387818,16761810.0932348,22429148.7649896,39330762.8097282,40811883.8290251,31886392.9336582,28877002.2699187,26010379.8874042,23852067.5179002,16818683.3252973,15574354.2186229,16824598.5734329,18856524.0337021,23251112.2374177,16140610.0091393,15107871.6394267,15839882.4342224,17622300.3704754,19847510.8019217,14796302.8655056,13871107.5591495,14143028.8095074,20500847.3512568,15482821.5268521,12009623.024685,13707468.3189419,20134936.3986908,14176437.876991,22161831.7160355,14709518.6364717,12033622.9040998,18130911.6242717,15790492.5936375,13499359.1490716,17410425.7836878,13913917.0121129,16847611.4382034,22552036.4495098,22408714.3978518,24238491.4216636,24918268.7798716,23456147.1058808,16911768.7424645,15472153.9009791,13663228.9707372,12145709.0695043,18731854.4476971,13525969.9044164,13975678.7859912,19357314.4711417,20387413.8940818,22065224.6205982,17606233.6010266,20814513.3027188,18113117.6648118,16891750.2224672,17068606.9626979,18482692.962289,20514402.2101273
18749035.234679,16907155.8526014,18397240.9527041,16300362.3020209,16484303.9201742,13493642.9426596,12547314.0507213,16118130.8309863,17327135.6344078,14091647.3662298,18588288.3221857,25314456.0410278,13893727.6640873,14738765.8847752,13481617.2418796,25046283.8668088,25885988.0964481,21902161.3697882,26444455.5124586,20399267.86267,17463565.093267,16214332.013946,27554366.9811264,38181394.4108943,43104935.3360505,24741757.2133308,18535252.2637665,19613723.7646124,25975420.3767633,21980991.1736307,29997310.9106061,26051827.5767489,26286575.9333177,19668324.9726763,14634111.0192388,13586222.9632478,18950905.4596166,18272268.8096092,16223671.8919246,16173138.9747575,14136470.546463,14517911.8873368,19722879.2337968,25981231.5379846,41678455.095891,41570924.1167353,30539232.0333714,28928627.4142591,25450433.8855639,22491864.2089849,17224446.8441126,15336205.1955603,16774612.6948122,19968287.1162345,24235831.6253313,17583588.1405281,15956249.2361606,18197594.8501416,19485611.0656625,23971498.9781676,16952430.8668862,14116796.5134068,15265367.839711,16441080.2730175,13417422.35292,12121053.6039252,13646023.0463949,20150309.5832805,14925242.2848406,22571710.2906323,15898550.7221963,13176550.5034189,18154724.5889472,17328912.616887,14785984.2676163,17050788.7855124,12932656.0408505,13802109.5996681,19252558.3447306,22454540.1823624,24362933.9152055,25968725.1667031,23260611.164429,16304346.8673485,14656698.086769,10939459.053203,11164061.9859677,18826454.9242174,12887615.67485,14806480.7751455,21354278.5633001,25881611.0327979,25294319.1036341,21503901.4714423,22632456.1592148,19085421.6166854,17614012.3236349,18411769.1270018,19548008.8801329,19864331.2225206
19039698.5675789,16952156.3782168,17867663.9631452,19024406.7141911,18811160.873698,17934439.3807265,16435760.2759921,16668919.6862254,16530971.2079006,12043761.4872068,16509962.6352705,22005928.6475153,12765007.1200699,15216922.8702602,13301180.739468,27214272.1590075,31031367.5023631,24362440.9045107,28537294.3609028,20268408.813779,17918886.9664744,17637765.5876103,30549514.0607719,41284339.3337519,45389786.3259401,28002795.2166989,20508782.7329664,19934227.5605543,25863999.3074445,20733837.7515383,25304032.5997872,24713578.6965797,25518382.5321641,21355433.784269,14855387.2939406,14178595.0897504,19405070.5653656,19429200.4777541,14700056.2149294,14750794.322549,13291023.6998185,15289045.9459254,23073451.3717164,26762878.0154171,41847936.4259832,42393459.9610102,33204938.6328835,30707760.3047897,23943819.4659994,19760320.7369344,16836345.8842883,15107173.0496254,15392165.2947955,20361112.6369849,25045107.5541142,17336601.5773949,14030891.038449,19425902.9364988,20359909.6364093,22841506.5898934,17155719.4196355,13362285.3350934,14176484.753583,16620185.1246525,13737268.325039,11428388.8268021,13247618.9344749,18339470.3007647,16072512.9992272,25573955.5983716,18047708.3709764,12593464.7069226,17046426.4492178,16239135.7406512,15545649.258177,17040818.6928995,13235022.0672985,13632990.7086047,18009502.6224125,23047004.5179373,24842948.5006191,26098969.0206623,23516821.2728086,14805335.9332515,15856771.3631639,11517655.4811443,12123259.9380772,20126475.1280383,15317969.2586934,17819198.9576952,22793655.430016,28870229.3781405,27778264.4836366,22286608.6456035,22823267.0050405,19682932.7203328,18750245.1025028,18422088.093871,20662787.9182206,22342333.6410566
20133652.25071,16368387.1718762,17329653.2595002,22379050.0686223,22099764.5983754,19834401.5212042,18526294.4550775,18420116.2278126,17071465.6723373,12092528.243344,16637595.3243171,20904050.7773677,12215412.6385828,14658632.190708,13929699.6214879,28068323.3111419,31727678.9109246,24865691.9975812,28471467.4454092,20471375.4706898,17845652.4392093,16793842.0752057,27073742.3962393,37963829.4059323,46008217.9931004,30115805.2450408,22330568.9846488,18976480.4560698,25086229.3671744,20844593.4784084,21745634.8288961,21919679.3151524,23631081.69874,20491551.8328975,14169325.1978313,14280620.6238804,21769614.619846,21851606.6648571,13783963.766741,14319957.8179618,13786139.0989053,15727862.6777033,23193016.3760613,26072032.0044043,40832161.2713497,42325020.7579186,40027221.1942432,33264174.4558097,25908076.1893102,19895125.9332025,16235067.1474559,15245953.265776,14359283.1987361,19347599.3879506,24406525.579004,15927760.420304,12655407.8776776,18932782.4885785,19487573.871453,20839922.1306707,16459267.0145428,12285677.3999418,12982220.3820233,17754989.6474793,14654276.0534803,11146118.5623742,13463029.9847733,18730437.393863,18131350.1941266,27789533.7283113,20166747.8151797,14659963.8720378,16765956.7244184,15080973.7020416,16458601.7383038,17322266.9359258,13353816.3767309,13494933.6008059,16714757.3911739,22547038.0537341,23026105.0864955,23708548.1121653,24802986.3961196,14021903.8633825,14345442.3423209,10942292.3449846,13065516.818166,22858994.2613957,17597641.6022588,18467156.915878,24780323.398211,28720935.6539653,25104654.530818,17981585.737793,21676126.6189552,20974809.0192729,19094555.537607,18086612.9565744,20407937.2429183,22597194.5956643
18212576.5631834,16542092.4225644,18080274.6375338,20038639.0007755,19780752.6516703,19198241.0527814,19745711.0780332,23174922.7672632,19574047.0680064,10753907.3785983,16346211.0684005,20549894.9182959,12944113.4393762,17339071.7102253,18111644.8917956,27645730.0167117,30460315.0002045,21499778.6777439,24647262.4235788,18788572.6328751,15029582.7527819,14884299.8811086,25092425.3432199,35751251.5544731,47913290.4303013,35680196.7245178,25712801.2536988,18847002.0011736,22580039.2184697,20768707.6354039,19633271.0089076,19740790.9294428,22741117.9157955,18358025.7640436,13487278.2570003,13093863.4370271,18692144.8816943,20054741.6942197,15293305.3702339,15810426.2191621,14513869.6540997,16572860.1990665,23362883.7711848,26492838.3011471,43135670.2834803,41813207.9621918,41041801.9990609,36091178.0047969,27273425.0940844,21030406.3710976,16351330.4562478,14053301.5952768,15970745.0423549,19836802.7288377,23565282.7201823,16295999.6022346,12572469.2548977,18257716.8315677,18509085.2943194,19848825.8749502,16403841.0581749,11667049.2313674,13699426.3603654,18531046.2521855,14259972.1946274,11286606.4443887,14436322.9718706,18337126.9957334,17667393.0018502,25802252.8788626,22627332.7446187,16595448.5534964,17528209.864601,15852239.5962422,19910702.4695717,18874580.0218633,12462377.0795835,13722469.0686103,15683718.6523304,19157659.2540146,20582847.8986037,21812192.6749993,23847409.7615274,14265498.8455013,13568138.038557,11893309.7691673,15196456.5218429,24430560.2333338,20658709.087329,19858455.7074559,28620742.7226669,29945753.862845,26378401.2720946,17126904.371365,20406530.6895091,23070964.9549349,19089883.3324503,18600147.9960424,20535535.6734051,21225920.5829184
15629204.5541186,15743765.1818092,18127552.1788459,20450801.9527086,18617446.8197862,18994461.9450644,19469292.1387523,23449993.5677642,19713679.9219508,10354110.0119934,16063690.8393474,20565729.7877264,13310123.3231281,18382327.6816187,20902000.6851905,22960950.8777355,26972268.8112265,20970641.0174311,24043812.6976256,19246560.4900278,15262245.1659256,13399281.9364291,22376417.009766,31363748.8639253,47550800.7957898,39122475.8471589,28335269.5754272,18471396.8096246,22921878.2184939,22483752.7785678,17413648.5839478,16992004.6117099,20505295.2118896,17912186.0195349,12981754.7657855,12888155.8180811,16287894.2785306,16917642.8759245,13918950.073712,16345991.3925501,16372930.8031685,17471441.8567804,23530605.0254858,23620475.0762742,39129773.4047325,40077279.6253302,39601076.3990024,36500836.3145986,28267502.5764791,21742295.7308795,16653590.5086405,14772336.6547919,16427258.0940629,17408984.8751839,21579867.6401757,16904246.8513898,13069798.3615872,19082086.4444973,19595187.628894,19673965.2234575,15753415.6076203,11471304.8016219,14691121.1560037,16963069.6219836,12691356.0730025,11100700.6522321,14232445.0230497,20909441.8488913,18210004.8683291,24443000.5901009,22069301.7628694,15336205.9645918,17617845.1515374,15295725.7480803,23576949.251532,18815667.5965503,13573769.9036869,14059555.417076,16978515.9215376,19068603.9787027,19416064.6472854,21059227.0520583,24674098.6226456,15641236.9847346,14490954.6533188,12459518.2230253,16084474.32527,28382502.9250094,28483884.2948241,26597928.7482291,35599396.8704081,33933641.9266408,27198435.6514138,16573320.7873962,18374196.1579384,19389349.3500842,21697671.5543832,23215375.4915203,21535223.5574762,20011084.5176236
14474929.6604925,14109343.5340871,17771772.8762585,22471717.8698658,19161183.84355,21288661.5970284,18950373.0526922,19751315.6714752,19913481.8842227,10546692.0860229,17443166.992101,22676523.8049846,14910266.4833124,20300513.0427244,20950174.9297963,20284738.9990795,24907437.0040971,21793273.51221,25594273.1644592,21189997.5880024,15295379.4225859,13812936.3944614,20961963.9376845,30787186.0363525,41688193.7466768,35226944.7454111,27628669.7249296,20034037.5456818,22444605.4495774,20958318.7567697,15539240.6119933,17110455.4353359,19227407.8488862,15163698.3495667,12407653.6188234,12430381.1867735,14259852.0380989,17127228.3567554,14698429.0697826,16147949.4486957,19220906.6412758,21043023.458289,21237143.5185555,18395960.5933964,35468232.8107301,38949514.5079323,40222005.9168479,43948605.232739,33599917.7669287,23170269.0474579,19085840.3120593,13378106.2152656,14244368.0309309,15111705.279526,21443792.733839,17772056.6543969,14735952.9765999,20321059.7191285,22105148.8131964,21562835.2036365,16972813.0166232,12185376.387132,15663003.5355213,16713643.2013318,12594215.9683374,11472106.3721705,15143403.9773661,21074805.6899711,18473506.7622604,21682489.9467813,20837436.9335969,14924915.0882799,17329504.4557297,14623017.2002639,21781997.5280558,16645809.1421664,13571150.5603944,13506265.4062459,17103489.8725364,18037189.1509076,18986625.4599295,18653088.1667064,24343560.4912583,16108960.8536571,15355089.7585086,13513217.0220041,16911891.4112912,29211185.3350367,28361005.5915225,28402030.443927,36813739.6817615,32871080.5270019,26019678.3930451,16810277.3445815,20664774.9616752,21214244.4064966,23394585.9633282,26671853.6484229,22263493.1345878,19385718.1505332
16092529.0020834,13892894.6730412,18260115.9882637,21743738.5302238,16321077.935171,20314556.8128998,20075290.2993637,20765054.654192,22098517.5015243,13230210.7073303,20130216.6570655,25714224.449012,16878493.2144438,20198850.2295354,21191188.1356636,21659604.3028827,26882895.6350914,24370311.6834657,27672157.9729707,23708404.4038312,16299407.9223546,14499026.9421406,20124302.4029186,25497935.7467828,33370482.1735778,32785027.6876034,25289570.8950861,19471904.6527365,22388784.3498997,20723828.4713726,14627045.4787576,16290372.5804095,17869325.9250274,15429438.9579954,11810441.9219296,13431070.6856708,14488832.1446049,15741344.2798462,14853783.0270152,15493344.6711433,19130073.5918517,19613391.5522605,16553746.6096358,14579304.8666325,34065031.7116594,36565261.9637388,35849702.5608911,39288867.3449029,30746745.4529042,23545921.3002751,20892270.3913762,12724992.8474543,14223727.7686315,17742496.3504563,22435710.2045056,15664796.144873,15450447.0676239,20189217.3383553,21568716.8008912,21324333.1674727,16053793.2615305,12928794.8213348,16169992.0650878,16324926.5142852,11334373.6539986,10438760.1818896,13692960.2129564,17638975.1865519,17767449.0338708,18439071.1253588,16590895.1280799,14151000.4340314,17835892.47957,13263251.9723014,19821887.5471675,15647396.0513428,13199769.0145522,13300197.9928309,17259695.6149712,19942745.7679702,21422758.0238604,19986324.3608699,26443369.7755238,16628572.7370926,15950891.4405544,15006404.8608172,17939734.0856166,28814577.6286727,25569234.1897478,25846401.6993168,37726059.4237958,32954174.3388014,25234443.2836968,16046722.5110131,20511113.4684897,20298905.8490214,22182045.2624987,26054180.8748311,22528403.8336558,21395916.7771068
15837153.4922295,13059694.1706608,16513188.3659362,21788209.3108514,14518644.4018935,16774676.7014261,19123176.9481244,22550329.9874686,22736531.6516627,14420813.1842676,19942820.3636684,26773788.2246493,19027348.5316837,20990575.9872153,21752723.7106629,21763633.9621579,25753869.2931634,24621515.8832897,29559541.5081499,25406798.9439287,18896286.407191,14655103.9833579,17659764.5213668,24300652.4757443,34294651.3000471,34525558.9664257,28326369.2471497,21573821.9612256,25411199.0201074,23543180.4627054,14777507.0077862,15014098.612669,15835549.4294798,14495237.7437993,11735850.3521631,12884443.5189716,12375389.5417296,12862993.9428208,13934823.3030885,14391995.7282194,16048020.4581947,17722090.9360471,13936241.6755811,13218354.4486533,31526723.0265474,36715115.9458966,38061583.14075,40775372.5489079,29265675.3297741,24017809.8292891,20933873.7017898,13324144.3146823,13582506.3160153,16937681.2523278,21288913.1764437,18509568.7566013,17356884.8157427,21620626.6944929,22498759.6446948,19730461.4927155,14629145.3820334,11810173.7040649,13694640.1560705,13629793.3224439,10569096.9608658,11337335.6040354,14621094.0766829,17166946.8300948,17606947.5658843,17097977.2578845,16001519.234752,14220251.0420247,17430916.1692279,12462180.0580596,19360913.199807,15256548.2938933,13511738.6055635,15343447.918973,20130258.3224274,22911845.4246849,24855880.3784002,23382981.2656873,28744924.9133889,17545135.0719149,15975795.0011308,16526431.0376285,19054269.8642959,27601231.6293146,24968466.9166461,25850654.6828292,41089872.209036,33337288.3093007,24482599.0229622,17191946.6928321,20759381.4593223,22665081.4912409,24146057.7056751,26383702.9474908,24840386.5234271,21334453.3002061
14472834.38186,13056959.1374499,16133604.5894461,22785187.3564693,15354217.3424669,15749001.145631,17661554.6819698,24123787.123241,24350072.0208419,14887233.2945501,21136913.7955658,24983648.2177518,18570506.6354888,19432952.3593119,19069759.0229207,20793660.4534192,24993103.0852779,22247744.3674153,26516663.9559712,24107529.7227619,18004923.136581,14626200.1748046,19506963.7827791,24730704.9756446,31472715.9253941,35500213.7921323,30125309.4086723,21399328.333068,22916385.3736288,20550253.3943012,13772737.5826469,13237751.9195275,14064578.8989457,14474349.4470368,12581618.9058175,13486180.5283017,11760385.4418949,11621132.3941267,12491347.849212,13361005.9071459,17173442.2525446,20490282.0873673,15410107.1630385,13521318.7410368,29055525.459806,35100308.1573876,40976013.7404287,41285959.9769449,27757389.4794296,23855401.5623653,20030722.9724423,14204454.9773281,14334503.9021485,16941245.6769756,22728731.5787538,22140309.3407871,19566089.8520818,22842588.6375717,23095564.0922697,21423537.8574353,15942267.354755,11333256.8984419,14135939.9909265,13882906.8414184,10773055.8767002,12525373.6038486,15787138.8461455,17692962.6833452,17020827.7172784,14693824.0469212,14776453.624614,13271362.4391268,17870816.0227925,12528418.2592171,16784400.0942831,13126450.1026903,11987329.2666003,15461842.5886932,18178225.251611,19794339.7891182,22175920.253472,20611844.3472496,29691193.5585903,21098196.9882599,17088254.6601929,16850133.7183705,18408689.516067,26015012.9062333,23072055.1306052,26703789.9532114,45123271.515392,33664623.781474,24200147.7198546,16700407.1986014,18656300.8047948,22185483.0240985,23219869.5284919,28428724.9887922,25039682.9075097,19057796.5619778
